timestamp,open,high,low,close,atr,prediction,pred_class,confidence,prob_sell,prob_hold,prob_buy,high_confidence
2026-06-27 22:00:00,1.13898,1.13951,1.1389,1.13906,0.0005826126049096174,HOLD,1,0.8794999718666077,0.006200000178068876,0.8794999718666077,0.11429999768733978,True
2026-06-27 22:15:00,1.13905,1.1391,1.13903,1.13904,0.0005459974188446458,HOLD,1,0.8865000009536743,0.006200000178068876,0.8865000009536743,0.10729999840259552,True
2026-06-27 22:30:00,1.13905,1.13947,1.13903,1.13911,0.0005384261746414565,HOLD,1,0.8464999794960022,0.016499999910593033,0.8464999794960022,0.13699999451637268,True
2026-06-27 22:45:00,1.13911,1.13946,1.13909,1.13934,0.000526395733595637,HOLD,1,0.8860999941825867,0.06759999692440033,0.8860999941825867,0.046300001442432404,True
2026-06-27 23:00:00,1.13911,1.13948,1.13867,1.13887,0.000546653181195947,BUY,2,0.6850000023841858,0.00139999995008111,0.31360000371932983,0.6850000023841858,True
2026-06-27 23:15:00,1.13886,1.13952,1.13884,1.1391,0.0005561779539676662,HOLD,1,0.7598999738693237,0.0026000000070780516,0.7598999738693237,0.23739999532699585,True
2026-06-27 23:30:00,1.1391,1.13916,1.13909,1.13913,0.0005214509572556911,HOLD,1,0.8285999894142151,0.021299999207258224,0.8285999894142151,0.1500999927520752,True
2026-06-27 23:45:00,1.1391,1.13946,1.13909,1.13918,0.0005106330317374261,HOLD,1,0.8285999894142151,0.013799999840557575,0.8285999894142151,0.15760000050067902,True
2026-06-28 00:00:00,1.13915,1.13938,1.13913,1.13931,0.0004920163866133302,HOLD,1,0.8780999779701233,0.04639999940991402,0.8780999779701233,0.07540000230073929,True
2026-06-28 00:15:00,1.13915,1.13943,1.13904,1.13909,0.00048472950185522734,HOLD,1,0.722100019454956,0.030899999663233757,0.722100019454956,0.24699999392032623,True
2026-06-28 00:30:00,1.13916,1.13958,1.13879,1.13897,0.0005065345374370017,HOLD,1,0.8402000069618225,0.003000000026077032,0.8402000069618225,0.15680000185966492,True
2026-06-28 00:45:00,1.13897,1.13902,1.13895,1.13899,0.0004753534990486455,HOLD,1,0.9151999950408936,0.003100000089034438,0.9151999950408936,0.08169999718666077,True
2026-06-28 01:00:00,1.13897,1.13952,1.13895,1.13918,0.0004821139634023266,HOLD,1,0.9789999723434448,0.010200000368058681,0.9789999723434448,0.01080000028014183,True
2026-06-28 01:15:00,1.13916,1.13921,1.13914,1.13916,0.0004526772517307329,HOLD,1,0.9850000143051147,0.006599999964237213,0.9850000143051147,0.008299999870359898,True
2026-06-28 01:30:00,1.13916,1.13939,1.13915,1.13919,0.00043748601946423746,HOLD,1,0.970300018787384,0.00989999994635582,0.970300018787384,0.01979999989271164,True
2026-06-28 01:45:00,1.1392,1.13941,1.13917,1.13924,0.00042337987521679323,HOLD,1,0.9071999788284302,0.03920000046491623,0.9071999788284302,0.053700000047683716,True
2026-06-28 02:00:00,1.13923,1.13928,1.13921,1.13925,0.00039813845555845194,HOLD,1,0.9643999934196472,0.021800000220537186,0.9643999934196472,0.013799999840557575,True
2026-06-28 02:15:00,1.13923,1.1395,1.13886,1.13893,0.0004154142801614178,HOLD,1,0.7020000219345093,0.03440000116825104,0.7020000219345093,0.2635999917984009,True
2026-06-28 02:30:00,1.13893,1.13898,1.13849,1.13871,0.00042074183157846665,HOLD,1,0.8267999887466431,0.0017000000225380063,0.8267999887466431,0.17149999737739563,True
2026-06-28 02:45:00,1.13872,1.13946,1.13867,1.13905,0.0004471174150371367,HOLD,1,0.8270000219345093,0.011500000022351742,0.8270000219345093,0.1615000069141388,True
2026-06-28 03:00:00,1.13903,1.13948,1.13902,1.13912,0.00044803759967735024,HOLD,1,0.9056000113487244,0.007300000172108412,0.9056000113487244,0.08709999918937683,True
2026-06-28 03:15:00,1.13909,1.13914,1.13908,1.13911,0.00042032062827182157,HOLD,1,0.9254000186920166,0.003599999938160181,0.9254000186920166,0.07100000232458115,True
2026-06-28 03:30:00,1.13909,1.13946,1.13904,1.13913,0.00042029772625239614,HOLD,1,0.8118000030517578,0.020899999886751175,0.8118000030517578,0.1673000007867813,True
2026-06-28 03:45:00,1.13914,1.13919,1.13913,1.13916,0.00039456217437722137,HOLD,1,0.8892999887466431,0.02419999986886978,0.8892999887466431,0.08649999648332596,True
2026-06-28 04:00:00,1.13914,1.13943,1.1388,1.13893,0.000411379161921699,HOLD,1,0.7756999731063843,0.009800000116229057,0.7756999731063843,0.21449999511241913,True
2026-06-28 04:15:00,1.1389,1.1395,1.13867,1.13914,0.0004412806503558553,HOLD,1,0.853600025177002,0.02810000069439411,0.853600025177002,0.11829999834299088,True
2026-06-28 04:30:00,1.13913,1.13918,1.13911,1.13912,0.0004147606039018667,HOLD,1,0.8598999977111816,0.027799999341368675,0.8598999977111816,0.11230000108480453,True
2026-06-28 04:45:00,1.13913,1.13945,1.13911,1.13917,0.0004094205607660196,HOLD,1,0.900600016117096,0.024000000208616257,0.900600016117096,0.07540000230073929,True
2026-06-28 05:00:00,1.13917,1.13922,1.13915,1.13919,0.00038517623499700334,HOLD,1,0.9083999991416931,0.03020000085234642,0.9083999991416931,0.061400000005960464,True
2026-06-28 05:15:00,1.13917,1.13942,1.13916,1.13922,0.0003762350753543709,HOLD,1,0.8701000213623047,0.07530000060796738,0.8701000213623047,0.05469999834895134,True
2026-06-28 05:30:00,1.1392,1.1396,1.13864,1.1389,0.0004179325699719051,HOLD,1,0.6159999966621399,0.05130000039935112,0.6159999966621399,0.3327000141143799,True
2026-06-28 05:45:00,1.13891,1.13896,1.13889,1.13891,0.0003930802435453415,HOLD,1,0.7847999930381775,0.05889999866485596,0.7847999930381775,0.15620000660419464,True
2026-06-28 06:00:00,1.13891,1.13967,1.13832,1.13904,0.00046143165472067155,HOLD,1,0.8460000157356262,0.03709999844431877,0.8460000157356262,0.11680000275373459,True
2026-06-28 06:15:00,1.13901,1.13906,1.139,1.13903,0.0004327579650977628,HOLD,1,0.9330999851226807,0.012900000438094139,0.9330999851226807,0.05400000140070915,True
2026-06-28 06:30:00,1.13901,1.13948,1.13836,1.13859,0.00048184668187649474,HOLD,1,0.767799973487854,0.0026000000070780516,0.767799973487854,0.2296999990940094,True
2026-06-28 06:45:00,1.13859,1.13963,1.13856,1.13874,0.000523857633171024,HOLD,1,0.6489999890327454,0.0038999998942017555,0.6489999890327454,0.34709998965263367,True
2026-06-28 07:00:00,1.13874,1.13879,1.13872,1.13876,0.0004914392308016662,HOLD,1,0.9003999829292297,0.0044999998062849045,0.9003999829292297,0.0949999988079071,True
2026-06-28 07:15:00,1.13874,1.13963,1.13868,1.13888,0.0005241935714586904,HOLD,1,0.6814000010490417,0.029500000178813934,0.6814000010490417,0.2890999913215637,True
2026-06-28 07:30:00,1.13886,1.1389,1.13855,1.13873,0.0005117511734973606,HOLD,1,0.8349000215530396,0.01860000006854534,0.8349000215530396,0.14659999310970306,True
2026-06-28 07:45:00,1.13873,1.13963,1.13846,1.13903,0.0005587689468189701,HOLD,1,0.7986999750137329,0.12470000237226486,0.7986999750137329,0.07660000026226044,True
2026-06-28 08:00:00,1.13904,1.13948,1.13902,1.13912,0.0005517140220461956,HOLD,1,0.8942000269889832,0.05860000103712082,0.8942000269889832,0.047200001776218414,True
2026-06-28 08:15:00,1.1391,1.13915,1.13908,1.13912,0.0005173058776143255,HOLD,1,0.929099977016449,0.03750000149011612,0.929099977016449,0.03350000083446503,True
2026-06-28 08:30:00,1.1391,1.13945,1.13909,1.13915,0.0005060697434990265,HOLD,1,0.8385999798774719,0.06430000066757202,0.8385999798774719,0.09700000286102295,True
2026-06-28 08:45:00,1.13915,1.1392,1.13913,1.13914,0.0004749219046776685,HOLD,1,0.7506999969482422,0.1453000009059906,0.7506999969482422,0.10400000214576721,True
2026-06-28 09:00:00,1.13915,1.13941,1.13911,1.13921,0.00046242748291497554,HOLD,1,0.8202000260353088,0.0925000011920929,0.8202000260353088,0.08730000257492065,True
2026-06-28 09:15:00,1.13919,1.13942,1.13917,1.13924,0.0004472540912781976,HOLD,1,0.7788000106811523,0.13279999792575836,0.7788000106811523,0.08839999884366989,True
2026-06-28 09:30:00,1.13922,1.13927,1.1392,1.13922,0.0004203073704726131,HOLD,1,0.8039000034332275,0.09549999982118607,0.8039000034332275,0.1005999967455864,True
2026-06-28 09:45:00,1.13922,1.13941,1.1392,1.13923,0.0004052854154388582,HOLD,1,0.7889999747276306,0.1362999975681305,0.7889999747276306,0.0746999979019165,True
2026-06-28 10:00:00,1.13924,1.13929,1.13923,1.13926,0.0003806221714789361,HOLD,1,0.8468999862670898,0.10490000247955322,0.8468999862670898,0.04820000007748604,True
2026-06-28 10:15:00,1.13924,1.13929,1.13923,1.13927,0.00035772058780186557,HOLD,1,0.8220999836921692,0.13519999384880066,0.8220999836921692,0.04270000010728836,True
2026-06-28 10:30:00,1.13924,1.13929,1.13923,1.13925,0.0003364548315303001,HOLD,1,0.871999979019165,0.09480000287294388,0.871999979019165,0.03319999948143959,True
2026-06-28 10:45:00,1.13924,1.13929,1.13923,1.13923,0.0003167080578495607,HOLD,1,0.8690999746322632,0.09070000052452087,0.8690999746322632,0.04019999876618385,True
2026-06-28 11:00:00,1.13924,1.13929,1.13923,1.13927,0.0002983717680031599,HOLD,1,0.8080999851226807,0.1348000019788742,0.8080999851226807,0.057100001722574234,True
2026-06-28 11:15:00,1.13924,1.13929,1.13923,1.13927,0.0002813452131457877,HOLD,1,0.6930999755859375,0.21459999680519104,0.6930999755859375,0.09220000356435776,True
2026-06-28 11:30:00,1.13924,1.13929,1.13886,1.139,0.0002919634122067979,BUY,2,0.6215000152587891,0.002199999988079071,0.37630000710487366,0.6215000152587891,True
2026-06-28 11:45:00,1.13899,1.13904,1.13897,1.13898,0.00027610888276345625,BUY,2,0.5817000269889832,0.0015999999595806003,0.41679999232292175,0.5817000269889832,False
2026-06-28 12:00:00,1.13899,1.13904,1.13897,1.13899,0.0002613868197089247,HOLD,1,0.608299970626831,0.002199999988079071,0.608299970626831,0.3894999921321869,True
2026-06-28 12:15:00,1.13899,1.13904,1.13897,1.13901,0.0002477163325868597,BUY,2,0.5257999897003174,0.003000000026077032,0.47119998931884766,0.5257999897003174,False
2026-06-28 12:30:00,1.13899,1.13904,1.13897,1.13901,0.00023502230883065646,HOLD,1,0.508400022983551,0.004600000102072954,0.508400022983551,0.4869999885559082,False
2026-06-28 12:45:00,1.13899,1.13904,1.13897,1.13899,0.00022323500105703918,HOLD,1,0.6104999780654907,0.048900000751018524,0.6104999780654907,0.34049999713897705,True
2026-06-28 13:00:00,1.13899,1.13904,1.13897,1.13899,0.00021228964383868029,HOLD,1,0.6682999730110168,0.05889999866485596,0.6682999730110168,0.2728999853134155,True
2026-06-28 13:15:00,1.13899,1.13902,1.13869,1.13882,0.00022069752642162754,HOLD,1,0.538100004196167,0.05009999871253967,0.538100004196167,0.41190001368522644,False
2026-06-28 13:30:00,1.13879,1.13879,1.13858,1.13873,0.00022207627453436972,HOLD,1,0.7117000222206116,0.03550000116229057,0.7117000222206116,0.25279998779296875,True
2026-06-28 13:45:00,1.13871,1.13876,1.13869,1.13871,0.0002112136834962015,HOLD,1,0.64410001039505,0.052400000393390656,0.64410001039505,0.3034000098705292,True
2026-06-28 14:00:00,1.13871,1.13884,1.13834,1.13852,0.00023184127753219904,BUY,2,0.5608999729156494,0.04919999837875366,0.38989999890327454,0.5608999729156494,False
2026-06-28 14:15:00,1.13853,1.13858,1.13851,1.13854,0.00022028118627990016,HOLD,1,0.5490000247955322,0.07639999687671661,0.5490000247955322,0.37459999322891235,False
2026-06-28 14:30:00,1.13853,1.13869,1.13849,1.13866,0.0002188325301170486,HOLD,1,0.7184000015258789,0.2615000009536743,0.7184000015258789,0.020099999383091927,True
2026-06-28 14:45:00,1.13864,1.13869,1.13862,1.13864,0.00020820163510868904,HOLD,1,0.5767999887466431,0.30550000071525574,0.5767999887466431,0.1177000030875206,False
2026-06-28 15:00:00,1.13864,1.13866,1.13817,1.13824,0.00022833008974378993,BUY,2,0.8587999939918518,0.0020000000949949026,0.13920000195503235,0.8587999939918518,True
2026-06-28 15:15:00,1.13824,1.13878,1.13823,1.13859,0.0002513065119049355,HOLD,1,0.5662999749183655,0.005900000222027302,0.5662999749183655,0.4277999997138977,False
2026-06-28 15:30:00,1.13824,1.13882,1.1382,1.13851,0.00027764176105457176,HOLD,1,0.9722999930381775,0.01489999983459711,0.9722999930381775,0.012799999676644802,True
2026-06-28 15:45:00,1.13848,1.13853,1.13847,1.13849,0.00026209592097924155,HOLD,1,0.9747999906539917,0.016499999910593033,0.9747999906539917,0.008700000122189522,True
2026-06-28 16:00:00,1.13848,1.13853,1.13847,1.13847,0.00024766049805214924,HOLD,1,0.9408000111579895,0.035100001841783524,0.9408000111579895,0.02410000003874302,True
2026-06-28 16:15:00,1.13848,1.13853,1.13846,1.1385,0.00023497046247699678,HOLD,1,0.8880000114440918,0.10520000010728836,0.8880000114440918,0.006800000090152025,True
2026-06-28 16:30:00,1.13848,1.1387,1.13848,1.13861,0.00023390114372864764,HOLD,1,0.8345999717712402,0.14030000567436218,0.8345999717712402,0.025200000032782555,True
2026-06-28 16:45:00,1.13858,1.13871,1.13858,1.13867,0.00022647963346232892,HOLD,1,0.9056000113487244,0.05790000036358833,0.9056000113487244,0.03660000115633011,True
2026-06-28 17:00:00,1.13866,1.13885,1.13808,1.13864,0.0002653025167864438,HOLD,1,0.9682999849319458,0.021299999207258224,0.9682999849319458,0.010400000028312206,True
2026-06-28 17:15:00,1.13865,1.1387,1.13861,1.13868,0.00025278090844456537,HOLD,1,0.9904999732971191,0.00559999980032444,0.9904999732971191,0.0038999998942017555,True
2026-06-28 17:30:00,1.13866,1.13871,1.13864,1.13868,0.00023972512926995462,HOLD,1,0.9843000173568726,0.0071000000461936,0.9843000173568726,0.00860000029206276,True
2026-06-28 17:45:00,1.13866,1.13871,1.13864,1.13867,0.00022760190575067319,HOLD,1,0.9718000292778015,0.014000000432133675,0.9718000292778015,0.0142000000923872,True
2026-06-28 18:00:00,1.13866,1.13869,1.13861,1.13862,0.00021705891248277367,HOLD,1,0.9653000235557556,0.01080000028014183,0.9653000235557556,0.023900000378489494,True
2026-06-28 18:15:00,1.13863,1.13868,1.13843,1.13859,0.0002194118473054228,HOLD,1,0.906499981880188,0.027799999341368675,0.906499981880188,0.065700002014637,True
2026-06-28 18:30:00,1.1386,1.13877,1.1386,1.1387,0.0002165967153550404,HOLD,1,0.9455999732017517,0.021400000900030136,0.9455999732017517,0.032999999821186066,True
2026-06-28 18:45:00,1.13868,1.13876,1.13852,1.13871,0.00021826837854396736,HOLD,1,0.9089000225067139,0.047200001776218414,0.9089000225067139,0.043800000101327896,True
2026-06-28 19:00:00,1.13858,1.13913,1.13833,1.13895,0.00025982063721939196,HOLD,1,0.7937999963760376,0.07850000262260437,0.7937999963760376,0.12770000100135803,True
2026-06-28 19:15:00,1.13888,1.13916,1.1385,1.1386,0.00028840487741799847,HOLD,1,0.9056000113487244,0.041099999099969864,0.9056000113487244,0.05339999869465828,True
2026-06-28 19:30:00,1.13867,1.13895,1.13838,1.13844,0.0003085188147452814,HOLD,1,0.9115999937057495,0.020500000566244125,0.9115999937057495,0.06780000030994415,True
2026-06-28 19:45:00,1.13853,1.13854,1.13836,1.13844,0.00029933889940633767,HOLD,1,0.9107999801635742,0.03590000048279762,0.9107999801635742,0.053300000727176666,True
2026-06-28 20:00:00,1.13835,1.13873,1.1379,1.13868,0.00033724326373446416,HOLD,1,0.944100022315979,0.04749999940395355,0.944100022315979,0.00839999970048666,True
2026-06-28 20:15:00,1.13857,1.13857,1.13822,1.13826,0.0003460116020391385,HOLD,1,0.6381000280380249,0.0008999999845400453,0.6381000280380249,0.3610000014305115,True
2026-06-28 20:30:00,1.13827,1.13916,1.13822,1.13868,0.0003884393447506244,HOLD,1,0.8709999918937683,0.014499999582767487,0.8709999918937683,0.1145000010728836,True
2026-06-28 20:45:00,1.13857,1.13958,1.13846,1.13951,0.00044069367726843765,SELL,0,0.7111999988555908,0.7111999988555908,0.2879999876022339,0.0007999999797903001,True
2026-06-28 21:00:00,1.1394,1.1394,1.13829,1.13857,0.0004963584146064063,HOLD,1,0.7731999754905701,0.07919999957084656,0.7731999754905701,0.147599995136261,True
2026-06-28 21:15:00,1.13842,1.1387,1.13842,1.1385,0.0004809042421345243,HOLD,1,0.8039000034332275,0.032499998807907104,0.8039000034332275,0.16359999775886536,True
2026-06-28 21:30:00,1.13858,1.13917,1.13837,1.13839,0.0005036967962677662,HOLD,1,0.8737999796867371,0.03799999877810478,0.8737999796867371,0.08820000290870667,True
2026-06-28 21:45:00,1.13838,1.13859,1.13829,1.13847,0.0004891470251057806,HOLD,1,0.8712999820709229,0.03579999879002571,0.8712999820709229,0.09290000051259995,True
2026-06-28 22:00:00,1.13838,1.13871,1.13821,1.13838,0.0004899222375982368,HOLD,1,0.525600016117096,0.003100000089034438,0.525600016117096,0.47130000591278076,False
2026-06-28 22:15:00,1.13841,1.13845,1.13823,1.13839,0.0004706420777697833,HOLD,1,0.7537000179290771,0.0020000000949949026,0.7537000179290771,0.2442999929189682,True
2026-06-28 22:30:00,1.13839,1.13862,1.13836,1.13861,0.00045559621507193645,HOLD,1,0.8841999769210815,0.002899999963119626,0.8841999769210815,0.11299999803304672,True
2026-06-28 22:45:00,1.13858,1.13866,1.13852,1.13855,0.00043305362828108593,HOLD,1,0.8251000046730042,0.0031999999191612005,0.8251000046730042,0.17170000076293945,True
2026-06-28 23:00:00,1.13855,1.13874,1.13849,1.13865,0.0004199783691181572,HOLD,1,0.8873000144958496,0.006300000008195639,0.8873000144958496,0.10639999806880951,True
2026-06-28 23:15:00,1.13864,1.13867,1.1385,1.13851,0.00040212277132400335,HOLD,1,0.8014000058174133,0.04340000078082085,0.8014000058174133,0.15520000457763672,True
2026-06-28 23:30:00,1.13853,1.13857,1.13824,1.13831,0.0003969711448008719,HOLD,1,0.8543999791145325,0.05849999934434891,0.8543999791145325,0.08709999918937683,True
2026-06-28 23:45:00,1.13833,1.13865,1.13833,1.13864,0.0003929017773150959,HOLD,1,0.8687999844551086,0.06870000064373016,0.8687999844551086,0.0625,True
2026-06-29 00:00:00,1.13862,1.13886,1.13828,1.13877,0.00040626593607830515,HOLD,1,0.7910000085830688,0.08429999649524689,0.7910000085830688,0.12470000237226486,True
2026-06-29 00:15:00,1.13876,1.13876,1.13849,1.13853,0.00039724694064414463,HOLD,1,0.6919000148773193,0.12470000237226486,0.6919000148773193,0.1834000051021576,True
2026-06-29 00:30:00,1.13857,1.13886,1.13843,1.13876,0.00039958644488384364,HOLD,1,0.8037999868392944,0.06350000202655792,0.8037999868392944,0.13259999454021454,True
2026-06-29 00:45:00,1.13879,1.13891,1.13851,1.13889,0.00039961598453501035,HOLD,1,0.8179000020027161,0.09290000051259995,0.8179000020027161,0.08919999748468399,True
2026-06-29 01:00:00,1.13888,1.13894,1.13849,1.13873,0.000403214842782514,HOLD,1,0.7113999724388123,0.051500000059604645,0.7113999724388123,0.2371000051498413,True
2026-06-29 01:15:00,1.13871,1.13899,1.13859,1.13892,0.00040298521115518846,HOLD,1,0.854200005531311,0.0658000037074089,0.854200005531311,0.07999999821186066,True
2026-06-29 01:30:00,1.13892,1.13913,1.13882,1.13902,0.0003963434103583916,HOLD,1,0.7455000281333923,0.08789999783039093,0.7455000281333923,0.16660000383853912,True
2026-06-29 01:45:00,1.13905,1.13905,1.13849,1.13853,0.00040803316676135605,HOLD,1,0.4999000132083893,0.08129999786615372,0.4999000132083893,0.4187999963760376,False
2026-06-29 02:00:00,1.13854,1.13876,1.13851,1.13873,0.00039674508342126517,HOLD,1,0.7657999992370605,0.03009999915957451,0.7657999992370605,0.20409999787807465,True
2026-06-29 02:15:00,1.13871,1.13934,1.1387,1.13933,0.0004141204346054587,SELL,0,0.7872999906539917,0.7872999906539917,0.21209999918937683,0.0006000000284984708,True
2026-06-29 02:30:00,1.13932,1.13934,1.13889,1.13891,0.0004166832607050732,HOLD,1,0.8292999863624573,0.16850000619888306,0.8292999863624573,0.002300000051036477,True
2026-06-29 02:45:00,1.13892,1.13897,1.13877,1.13879,0.00040120588494042353,HOLD,1,0.9003999829292297,0.0812000036239624,0.9003999829292297,0.018400000408291817,True
2026-06-29 03:00:00,1.13881,1.13904,1.1388,1.13902,0.00039040546458754213,HOLD,1,0.8784000277519226,0.11919999867677689,0.8784000277519226,0.002400000113993883,True
2026-06-29 03:15:00,1.13899,1.13899,1.13868,1.13881,0.00038680507425986106,HOLD,1,0.9236999750137329,0.054099999368190765,0.9236999750137329,0.022099999710917473,True
2026-06-29 03:30:00,1.13882,1.13903,1.13882,1.13887,0.0003748904260984344,HOLD,1,0.8823999762535095,0.07180000096559525,0.8823999762535095,0.04580000042915344,True
2026-06-29 03:45:00,1.13891,1.13896,1.13837,1.13843,0.00039025539566282254,HOLD,1,0.9315999746322632,0.021299999207258224,0.9315999746322632,0.0471000000834465,True
2026-06-29 04:00:00,1.13854,1.13854,1.13824,1.13833,0.00038380858168692017,HOLD,1,0.9297000169754028,0.03060000017285347,0.9297000169754028,0.03970000147819519,True
2026-06-29 04:15:00,1.1383,1.13843,1.13814,1.13841,0.0003771079687092918,HOLD,1,0.9036999940872192,0.04839999973773956,0.9036999940872192,0.0478999987244606,True
2026-06-29 04:30:00,1.13839,1.13856,1.13835,1.13836,0.00036517168523005983,HOLD,1,0.8449000120162964,0.05299999937415123,0.8449000120162964,0.10209999978542328,True
2026-06-29 04:45:00,1.13839,1.13845,1.13812,1.13827,0.0003626594219993371,HOLD,1,0.6190999746322632,0.0006000000284984708,0.6190999746322632,0.38029998540878296,True
2026-06-29 05:00:00,1.13824,1.13871,1.13821,1.13861,0.0003724694632851107,HOLD,1,0.7829999923706055,0.00989999994635582,0.7829999923706055,0.2071000039577484,True
2026-06-29 05:15:00,1.1386,1.13877,1.13855,1.13871,0.00036157878733618197,HOLD,1,0.916100025177002,0.003599999938160181,0.916100025177002,0.08030000329017639,True
2026-06-29 05:30:00,1.1387,1.13921,1.13859,1.13918,0.0003800374453836022,HOLD,1,0.8981000185012817,0.042899999767541885,0.8981000185012817,0.05900000035762787,True
2026-06-29 05:45:00,1.13913,1.13952,1.13908,1.13936,0.0003843204849990589,HOLD,1,0.6564000248908997,0.10540000349283218,0.6564000248908997,0.23819999396800995,True
2026-06-29 06:00:00,1.13939,1.13955,1.13929,1.13954,0.00037544045035627966,HOLD,1,0.5174999833106995,0.2475000023841858,0.5174999833106995,0.23499999940395355,False
2026-06-29 06:15:00,1.1395,1.13979,1.13942,1.13976,0.0003750518467594012,SELL,0,0.4869999885559082,0.4869999885559082,0.3314000070095062,0.18160000443458557,False
2026-06-29 06:30:00,1.13971,1.1403,1.13971,1.14009,0.0003904052862765933,HOLD,1,0.5074999928474426,0.29679998755455017,0.5074999928474426,0.195700004696846,False
2026-06-29 06:45:00,1.14013,1.14153,1.14004,1.14147,0.00046894776582826457,HOLD,1,0.5983999967575073,0.35589998960494995,0.5983999967575073,0.04580000042915344,False
2026-06-29 07:00:00,1.14139,1.14174,1.14054,1.14061,0.0005211657825548077,HOLD,1,0.7057999968528748,0.17190000414848328,0.7057999968528748,0.12229999899864197,True
2026-06-29 07:15:00,1.14059,1.1409,1.14055,1.1408,0.0005089396552294696,HOLD,1,0.6729999780654907,0.24740000069141388,0.6729999780654907,0.07959999889135361,True
2026-06-29 07:30:00,1.14077,1.14107,1.14064,1.14071,0.0005033011084273597,HOLD,1,0.8130999803543091,0.11649999767541885,0.8130999803543091,0.07039999961853027,True
2026-06-29 07:45:00,1.14083,1.14083,1.14006,1.1402,0.0005223510292539724,HOLD,1,0.822700023651123,0.05570000037550926,0.822700023651123,0.12160000205039978,True
2026-06-29 08:00:00,1.14029,1.14071,1.14019,1.14036,0.0005221830985929639,HOLD,1,0.9147999882698059,0.04129999876022339,0.9147999882698059,0.043800000101327896,True
2026-06-29 08:15:00,1.14039,1.14046,1.13981,1.14014,0.0005313128772648979,HOLD,1,0.8422999978065491,0.11760000139474869,0.8422999978065491,0.04010000079870224,True
2026-06-29 08:30:00,1.14011,1.14059,1.13985,1.13991,0.0005462191003174025,HOLD,1,0.8687999844551086,0.08100000023841858,0.8687999844551086,0.05009999871253967,True
2026-06-29 08:45:00,1.13995,1.13995,1.13929,1.13963,0.0005543463074375955,HOLD,1,0.5630999803543091,0.00860000029206276,0.5630999803543091,0.42829999327659607,False
2026-06-29 09:00:00,1.1396,1.14004,1.13948,1.1399,0.0005547501426206168,HOLD,1,0.8120999932289124,0.014299999922513962,0.8120999932289124,0.1736000031232834,True
2026-06-29 09:15:00,1.13995,1.1403,1.13981,1.14009,0.0005501251324334372,HOLD,1,0.8740000128746033,0.016300000250339508,0.8740000128746033,0.10970000177621841,True
2026-06-29 09:30:00,1.14016,1.14037,1.13969,1.13981,0.0005594019086881928,HOLD,1,0.5274999737739563,0.011800000444054604,0.5274999737739563,0.46070000529289246,False
2026-06-29 09:45:00,1.13978,1.14037,1.13978,1.14031,0.0005615874866390426,HOLD,1,0.8026000261306763,0.050200000405311584,0.8026000261306763,0.14720000326633453,True
2026-06-29 10:00:00,1.14024,1.14052,1.14024,1.14044,0.0005414740947362581,HOLD,1,0.8514999747276306,0.04010000079870224,0.8514999747276306,0.10840000212192535,True
2026-06-29 10:15:00,1.14043,1.14043,1.13999,1.14015,0.000534940230826514,HOLD,1,0.8495000004768372,0.02160000056028366,0.8495000004768372,0.12890000641345978,True
2026-06-29 10:30:00,1.1401,1.14035,1.13999,1.14031,0.0005224445000531855,HOLD,1,0.9086999893188477,0.020099999383091927,0.9086999893188477,0.07119999825954437,True
2026-06-29 10:45:00,1.14031,1.14059,1.13998,1.14056,0.0005286984643351008,HOLD,1,0.8755999803543091,0.033799998462200165,0.8755999803543091,0.09059999883174896,True
2026-06-29 11:00:00,1.14054,1.14076,1.14042,1.14058,0.0005152200025968798,HOLD,1,0.9064000248908997,0.013700000010430813,0.9064000248908997,0.07989999651908875,True
2026-06-29 11:15:00,1.14057,1.14066,1.14026,1.14035,0.0005069900024113852,HOLD,1,0.8799999952316284,0.023000000044703484,0.8799999952316284,0.09700000286102295,True
2026-06-29 11:30:00,1.14033,1.14059,1.13995,1.14022,0.0005164907165248558,HOLD,1,0.8242999911308289,0.0478999987244606,0.8242999911308289,0.12780000269412994,True
2026-06-29 11:45:00,1.14018,1.14117,1.13989,1.14091,0.0005710270939159338,HOLD,1,0.6693999767303467,0.3292999863624573,0.6693999767303467,0.0013000000035390258,True
2026-06-29 12:00:00,1.14096,1.14104,1.1405,1.14062,0.0005688108729219375,HOLD,1,0.961899995803833,0.010499999858438969,0.961899995803833,0.02759999968111515,True
2026-06-29 12:15:00,1.14062,1.14073,1.14011,1.14044,0.0005724672391418038,HOLD,1,0.8838000297546387,0.008299999870359898,0.8838000297546387,0.10779999941587448,True
2026-06-29 12:30:00,1.14038,1.14058,1.14009,1.14022,0.0005665767220602378,HOLD,1,0.8118000030517578,0.004699999932199717,0.8118000030517578,0.1835000067949295,True
2026-06-29 12:45:00,1.14021,1.14042,1.14006,1.1401,0.000551821241913072,HOLD,1,0.8865000009536743,0.006200000178068876,0.8865000009536743,0.10740000009536743,True
2026-06-29 13:00:00,1.14014,1.14055,1.14013,1.14044,0.0005445482960621427,HOLD,1,0.9344000220298767,0.02800000086426735,0.9344000220298767,0.03750000149011612,True
2026-06-29 13:15:00,1.14043,1.14055,1.14006,1.14051,0.0005406519892005526,HOLD,1,0.8967000246047974,0.03709999844431877,0.8967000246047974,0.06620000302791595,True
2026-06-29 13:30:00,1.14041,1.14071,1.14019,1.14034,0.0005391768471147884,HOLD,1,0.88919997215271,0.049300000071525574,0.88919997215271,0.06159999966621399,True
