timestamp,close,prediction,confidence,high_confidence,actual_direction,delta_pips,correct,directional_correct,tp_hit,sl_hit,bars_to_exit,atr_pips
2026-06-29 01:00:00,1.13873,HOLD,0.7114,True,HOLD,1.9,True,False,False,False,,4.0
2026-06-29 01:15:00,1.13892,HOLD,0.8542,True,HOLD,1.0,True,False,False,False,,4.0
2026-06-29 01:30:00,1.13902,HOLD,0.7455,True,SELL,-4.9,False,False,False,False,,4.0
2026-06-29 01:45:00,1.13853,HOLD,0.4999,False,HOLD,2.0,True,False,False,False,,4.1
2026-06-29 02:00:00,1.13873,HOLD,0.7658,True,BUY,6.0,False,False,False,False,,4.0
2026-06-29 02:15:00,1.13933,SELL,0.7873,True,SELL,-4.2,True,True,False,False,,4.1
2026-06-29 02:30:00,1.13891,HOLD,0.8293,True,HOLD,-1.2,True,False,False,False,,4.2
2026-06-29 02:45:00,1.13879,HOLD,0.9004,True,HOLD,2.3,True,False,False,False,,4.0
2026-06-29 03:00:00,1.13902,HOLD,0.8784,True,HOLD,-2.1,True,False,False,False,,3.9
2026-06-29 03:15:00,1.13881,HOLD,0.9237,True,HOLD,0.6,True,False,False,False,,3.9
2026-06-29 03:30:00,1.13887,HOLD,0.8824,True,SELL,-4.4,False,False,False,False,,3.7
2026-06-29 03:45:00,1.13843,HOLD,0.9316,True,HOLD,-1.0,True,False,False,False,,3.9
2026-06-29 04:00:00,1.13833,HOLD,0.9297,True,HOLD,0.8,True,False,False,False,,3.8
2026-06-29 04:15:00,1.13841,HOLD,0.9037,True,HOLD,-0.5,True,False,False,False,,3.8
2026-06-29 04:30:00,1.13836,HOLD,0.8449,True,HOLD,-0.9,True,False,False,False,,3.7
2026-06-29 04:45:00,1.13827,HOLD,0.6191,True,BUY,3.4,False,False,False,False,,3.6
2026-06-29 05:00:00,1.13861,HOLD,0.783,True,HOLD,1.0,True,False,False,False,,3.7
2026-06-29 05:15:00,1.13871,HOLD,0.9161,True,BUY,4.7,False,False,False,False,,3.6
2026-06-29 05:30:00,1.13918,HOLD,0.8981,True,HOLD,1.8,True,False,False,False,,3.8
2026-06-29 05:45:00,1.13936,HOLD,0.6564,True,HOLD,1.8,True,False,False,False,,3.8
2026-06-29 06:00:00,1.13954,HOLD,0.5175,False,HOLD,2.2,True,False,False,False,,3.8
2026-06-29 06:15:00,1.13976,SELL,0.487,False,BUY,3.3,False,False,False,True,2.0,3.8
2026-06-29 06:30:00,1.14009,HOLD,0.5075,False,BUY,13.8,False,False,False,False,,3.9
2026-06-29 06:45:00,1.14147,HOLD,0.5984,False,SELL,-8.6,False,False,False,False,,4.7
2026-06-29 07:00:00,1.14061,HOLD,0.7058,True,HOLD,1.9,True,False,False,False,,5.2
2026-06-29 07:15:00,1.1408,HOLD,0.673,True,HOLD,-0.9,True,False,False,False,,5.1
2026-06-29 07:30:00,1.14071,HOLD,0.8131,True,SELL,-5.1,False,False,False,False,,5.0
2026-06-29 07:45:00,1.1402,HOLD,0.8227,True,HOLD,1.6,True,False,False,False,,5.2
2026-06-29 08:00:00,1.14036,HOLD,0.9148,True,HOLD,-2.2,True,False,False,False,,5.2
2026-06-29 08:15:00,1.14014,HOLD,0.8423,True,HOLD,-2.3,True,False,False,False,,5.3
2026-06-29 08:30:00,1.13991,HOLD,0.8688,True,HOLD,-2.8,True,False,False,False,,5.5
2026-06-29 08:45:00,1.13963,HOLD,0.5631,False,HOLD,2.7,True,False,False,False,,5.5
2026-06-29 09:00:00,1.1399,HOLD,0.8121,True,HOLD,1.9,True,False,False,False,,5.5
2026-06-29 09:15:00,1.14009,HOLD,0.874,True,HOLD,-2.8,True,False,False,False,,5.5
2026-06-29 09:30:00,1.13981,HOLD,0.5275,False,BUY,5.0,False,False,False,False,,5.6
2026-06-29 09:45:00,1.14031,HOLD,0.8026,True,HOLD,1.3,True,False,False,False,,5.6
2026-06-29 10:00:00,1.14044,HOLD,0.8515,True,HOLD,-2.9,True,False,False,False,,5.4
2026-06-29 10:15:00,1.14015,HOLD,0.8495,True,HOLD,1.6,True,False,False,False,,5.3
2026-06-29 10:30:00,1.14031,HOLD,0.9087,True,HOLD,2.5,True,False,False,False,,5.2
2026-06-29 10:45:00,1.14056,HOLD,0.8756,True,HOLD,0.2,True,False,False,False,,5.3
2026-06-29 11:00:00,1.14058,HOLD,0.9064,True,HOLD,-2.3,True,False,False,False,,5.2
2026-06-29 11:15:00,1.14035,HOLD,0.88,True,HOLD,-1.3,True,False,False,False,,5.1
2026-06-29 11:30:00,1.14022,HOLD,0.8243,True,BUY,6.9,False,False,False,False,,5.2
2026-06-29 11:45:00,1.14091,HOLD,0.6694,True,HOLD,-2.9,True,False,False,False,,5.7
2026-06-29 12:00:00,1.14062,HOLD,0.9619,True,HOLD,-1.8,True,False,False,False,,5.7
2026-06-29 12:15:00,1.14044,HOLD,0.8838,True,HOLD,-2.2,True,False,False,False,,5.7
2026-06-29 12:30:00,1.14022,HOLD,0.8118,True,HOLD,-1.2,True,False,False,False,,5.7
2026-06-29 12:45:00,1.1401,HOLD,0.8865,True,BUY,3.4,False,False,False,False,,5.5
2026-06-29 13:00:00,1.14044,HOLD,0.9344,True,HOLD,0.7,True,False,False,False,,5.4
2026-06-29 13:15:00,1.14051,HOLD,0.8967,True,HOLD,-1.7,True,False,False,False,,5.4
2026-06-29 13:30:00,1.14034,HOLD,0.8892,True,BUY,4.8,False,False,False,False,,5.4
2026-06-29 13:45:00,1.14082,HOLD,0.886,True,BUY,3.2,False,False,False,False,,5.6
2026-06-29 14:00:00,1.14114,HOLD,0.6673,True,BUY,4.5,False,False,False,False,,5.8
2026-06-29 14:15:00,1.14159,HOLD,0.8479,True,HOLD,1.2,True,False,False,False,,6.4
2026-06-29 14:30:00,1.14171,HOLD,0.7628,True,BUY,4.7,False,False,False,False,,6.5
2026-06-29 14:45:00,1.14218,HOLD,0.5619,False,HOLD,-2.2,True,False,False,False,,6.8
2026-06-29 15:00:00,1.14196,HOLD,0.8651,True,BUY,3.2,False,False,False,False,,6.7
2026-06-29 15:15:00,1.14228,HOLD,0.8419,True,HOLD,-2.1,True,False,False,False,,6.7
2026-06-29 15:30:00,1.14207,HOLD,0.9092,True,HOLD,2.5,True,False,False,False,,6.6
2026-06-29 15:45:00,1.14232,HOLD,0.9035,True,HOLD,2.1,True,False,False,False,,6.6
2026-06-29 16:00:00,1.14253,HOLD,0.9224,True,HOLD,-1.2,True,False,False,False,,6.5
2026-06-29 16:15:00,1.14241,HOLD,0.8903,True,HOLD,2.5,True,False,False,False,,6.3
2026-06-29 16:30:00,1.14266,HOLD,0.9032,True,HOLD,-0.4,True,False,False,False,,6.1
2026-06-29 16:45:00,1.14262,HOLD,0.9062,True,HOLD,1.1,True,False,False,False,,6.0
2026-06-29 17:00:00,1.14273,HOLD,0.9004,True,SELL,-4.8,False,False,False,False,,5.8
2026-06-29 17:15:00,1.14225,BUY,0.5281,False,HOLD,1.8,False,False,False,False,,5.8
2026-06-29 17:30:00,1.14243,HOLD,0.9105,True,BUY,3.1,False,False,False,False,,5.7
2026-06-29 17:45:00,1.14274,HOLD,0.9906,True,HOLD,1.7,True,False,False,False,,5.7
2026-06-29 18:00:00,1.14291,HOLD,0.9639,True,HOLD,-1.5,True,False,False,False,,5.5
2026-06-29 18:15:00,1.14276,HOLD,0.9436,True,HOLD,0.5,True,False,False,False,,5.3
2026-06-29 18:30:00,1.14281,HOLD,0.9475,True,HOLD,-2.0,True,False,False,False,,5.0
2026-06-29 18:45:00,1.14261,HOLD,0.9537,True,SELL,-3.7,False,False,False,False,,5.0
2026-06-29 19:00:00,1.14224,BUY,0.5634,False,BUY,3.9,True,True,False,False,,5.0
2026-06-29 19:15:00,1.14263,HOLD,0.9612,True,HOLD,-0.9,True,False,False,False,,4.9
2026-06-29 19:30:00,1.14254,HOLD,0.9259,True,HOLD,0.0,True,False,False,False,,4.7
2026-06-29 19:45:00,1.14254,HOLD,0.8692,True,HOLD,0.7,True,False,False,False,,4.6
2026-06-29 20:00:00,1.14261,HOLD,0.9572,True,HOLD,0.6,True,False,False,False,,4.4
2026-06-29 20:15:00,1.14267,HOLD,0.8936,True,HOLD,-3.0,True,False,False,False,,4.2
2026-06-29 20:30:00,1.14237,HOLD,0.8517,True,HOLD,1.1,True,False,False,False,,4.3
2026-06-29 20:45:00,1.14248,HOLD,0.9146,True,HOLD,-0.2,True,False,False,False,,4.1
2026-06-29 21:00:00,1.14246,HOLD,0.9269,True,HOLD,0.9,True,False,False,False,,4.0
2026-06-29 21:15:00,1.14255,HOLD,0.8586,True,HOLD,0.7,True,False,False,False,,4.1
2026-06-29 21:30:00,1.14262,HOLD,0.9402,True,HOLD,-0.8,True,False,False,False,,3.9
2026-06-29 21:45:00,1.14254,HOLD,0.9448,True,HOLD,0.5,True,False,False,False,,3.8
2026-06-29 22:00:00,1.14259,HOLD,0.9153,True,HOLD,-1.8,True,False,False,False,,3.7
2026-06-29 22:15:00,1.14241,HOLD,0.8784,True,HOLD,-1.2,True,False,False,False,,3.6
2026-06-29 22:30:00,1.14229,HOLD,0.7928,True,HOLD,2.6,True,False,False,False,,3.5
2026-06-29 22:45:00,1.14255,HOLD,0.9013,True,HOLD,-1.0,True,False,False,False,,3.5
2026-06-29 23:00:00,1.14245,HOLD,0.8819,True,HOLD,-1.1,True,False,False,False,,3.4
2026-06-29 23:15:00,1.14234,HOLD,0.8728,True,HOLD,-1.1,True,False,False,False,,3.3
2026-06-29 23:30:00,1.14223,HOLD,0.7872,True,HOLD,-2.7,True,False,False,False,,3.2
2026-06-29 23:45:00,1.14196,HOLD,0.8181,True,HOLD,-1.2,True,False,False,False,,3.3
2026-06-30 00:00:00,1.14184,HOLD,0.6976,True,SELL,-4.0,False,False,False,False,,3.3
2026-06-30 00:15:00,1.14144,HOLD,0.5909,False,HOLD,-0.2,True,False,False,False,,3.4
2026-06-30 00:30:00,1.14142,HOLD,0.803,True,HOLD,2.8,True,False,False,False,,3.3
2026-06-30 00:45:00,1.1417,HOLD,0.6405,True,SELL,-10.2,False,False,False,False,,3.4
2026-06-30 01:00:00,1.14068,HOLD,0.7125,True,BUY,8.7,False,False,False,False,,3.9
2026-06-30 01:15:00,1.14155,SELL,0.4254,False,SELL,-8.0,True,True,True,False,4.0,4.3
2026-06-30 01:30:00,1.14075,HOLD,0.6952,True,SELL,-3.8,False,False,False,False,,4.6
2026-06-30 01:45:00,1.14037,HOLD,0.8491,True,HOLD,0.6,True,False,False,False,,4.7
2026-06-30 02:00:00,1.14043,HOLD,0.8734,True,HOLD,-0.2,True,False,False,False,,4.6
2026-06-30 02:15:00,1.14041,HOLD,0.8227,True,HOLD,0.0,True,False,False,False,,4.5
2026-06-30 02:30:00,1.14041,HOLD,0.7562,True,HOLD,-0.4,True,False,False,False,,4.4
2026-06-30 02:45:00,1.14037,HOLD,0.7975,True,HOLD,-0.4,True,False,False,False,,4.4
2026-06-30 03:00:00,1.14033,HOLD,0.7752,True,HOLD,-2.8,True,False,False,False,,4.3
2026-06-30 03:15:00,1.14005,HOLD,0.8848,True,HOLD,-3.0,True,False,False,False,,4.3
2026-06-30 03:30:00,1.13975,HOLD,0.8837,True,HOLD,1.6,True,False,False,False,,4.2
2026-06-30 03:45:00,1.13991,HOLD,0.826,True,HOLD,-0.9,True,False,False,False,,4.1
2026-06-30 04:00:00,1.13982,HOLD,0.8442,True,HOLD,-1.3,True,False,False,False,,4.0
2026-06-30 04:15:00,1.13969,HOLD,0.7545,True,HOLD,1.3,True,False,False,False,,3.9
2026-06-30 04:30:00,1.13982,HOLD,0.7047,True,SELL,-8.1,False,False,False,False,,3.9
2026-06-30 04:45:00,1.13901,HOLD,0.6933,True,HOLD,0.4,True,False,False,False,,4.2
2026-06-30 05:00:00,1.13905,HOLD,0.8774,True,HOLD,1.2,True,False,False,False,,4.3
2026-06-30 05:15:00,1.13917,HOLD,0.7957,True,HOLD,0.1,True,False,False,False,,4.2
2026-06-30 05:30:00,1.13918,HOLD,0.8236,True,SELL,-6.9,False,False,False,False,,4.0
2026-06-30 05:45:00,1.13849,BUY,0.6837,True,BUY,4.9,True,True,True,False,3.0,4.4
2026-06-30 06:00:00,1.13898,HOLD,0.877,True,BUY,8.0,False,False,False,False,,4.6
2026-06-30 06:15:00,1.13978,HOLD,0.6309,True,HOLD,1.0,True,False,False,False,,4.9
2026-06-30 06:30:00,1.13988,HOLD,0.7315,True,BUY,4.7,False,False,False,False,,4.8
2026-06-30 06:45:00,1.14035,HOLD,0.9067,True,HOLD,2.4,True,False,False,False,,5.0
2026-06-30 07:00:00,1.14059,HOLD,0.8964,True,HOLD,1.6,True,False,False,False,,5.0
2026-06-30 07:15:00,1.14075,HOLD,0.5135,False,HOLD,-0.2,True,False,False,False,,5.1
2026-06-30 07:30:00,1.14073,HOLD,0.7739,True,SELL,-7.8,False,False,False,False,,4.9
2026-06-30 07:45:00,1.13995,HOLD,0.7618,True,SELL,-5.5,False,False,False,False,,5.3
2026-06-30 08:00:00,1.1394,HOLD,0.7401,True,HOLD,-1.8,True,False,False,False,,5.8
2026-06-30 08:15:00,1.13922,HOLD,0.9015,True,SELL,-5.6,False,False,False,False,,5.7
2026-06-30 08:30:00,1.13866,HOLD,0.7892,True,BUY,5.1,False,False,False,False,,5.9
2026-06-30 08:45:00,1.13917,HOLD,0.8987,True,BUY,3.3,False,False,False,False,,6.1
2026-06-30 09:00:00,1.1395,HOLD,0.9047,True,HOLD,-2.4,True,False,False,False,,6.1
2026-06-30 09:15:00,1.13926,HOLD,0.9298,True,HOLD,1.8,True,False,False,False,,5.9
2026-06-30 09:30:00,1.13944,HOLD,0.9177,True,HOLD,2.9,True,False,False,False,,5.9
2026-06-30 09:45:00,1.13973,HOLD,0.9366,True,SELL,-3.5,False,False,False,False,,5.8
2026-06-30 10:00:00,1.13938,HOLD,0.8184,True,HOLD,2.7,True,False,False,False,,5.8
2026-06-30 10:15:00,1.13965,HOLD,0.9549,True,BUY,3.3,False,False,False,False,,5.6
2026-06-30 10:30:00,1.13998,HOLD,0.916,True,HOLD,2.0,True,False,False,False,,5.8
2026-06-30 10:45:00,1.14018,HOLD,0.9373,True,SELL,-3.4,False,False,False,False,,5.7
2026-06-30 11:00:00,1.13984,HOLD,0.9288,True,HOLD,-0.4,True,False,False,False,,5.6
2026-06-30 11:15:00,1.1398,HOLD,0.8916,True,HOLD,-1.6,True,False,False,False,,5.5
2026-06-30 11:30:00,1.13964,HOLD,0.8757,True,SELL,-3.5,False,False,False,False,,6.0
2026-06-30 11:45:00,1.13929,HOLD,0.7768,True,HOLD,2.8,True,False,False,False,,6.0
2026-06-30 12:00:00,1.13957,HOLD,0.8613,True,SELL,-4.6,False,False,False,False,,6.0
2026-06-30 12:15:00,1.13911,HOLD,0.7496,True,BUY,7.1,False,False,False,False,,6.1
2026-06-30 12:30:00,1.13982,HOLD,0.8662,True,HOLD,-0.8,True,False,False,False,,6.4
2026-06-30 12:45:00,1.13974,HOLD,0.8744,True,HOLD,2.1,True,False,False,False,,6.5
2026-06-30 13:00:00,1.13995,HOLD,0.8597,True,BUY,3.3,False,False,False,False,,6.7
2026-06-30 13:15:00,1.14028,HOLD,0.8974,True,SELL,-3.3,False,False,False,False,,6.8
2026-06-30 13:30:00,1.13995,HOLD,0.7965,True,HOLD,-1.6,True,False,False,False,,6.7
2026-06-30 13:45:00,1.13979,HOLD,0.7163,True,BUY,7.1,False,False,False,False,,6.6
2026-06-30 14:00:00,1.1405,HOLD,0.8526,True,BUY,9.1,False,False,False,False,,7.0
2026-06-30 14:15:00,1.14141,HOLD,0.7053,True,BUY,3.7,False,False,False,False,,7.3
2026-06-30 14:30:00,1.14178,HOLD,0.7881,True,BUY,16.2,False,False,False,False,,7.4
2026-06-30 14:45:00,1.1434,SELL,0.7567,True,SELL,-7.4,True,True,False,False,,8.2
2026-06-30 15:00:00,1.14266,HOLD,0.6098,True,SELL,-3.6,False,False,False,False,,8.3
2026-06-30 15:15:00,1.1423,HOLD,0.7876,True,HOLD,-2.7,True,False,False,False,,8.2
2026-06-30 15:30:00,1.14203,HOLD,0.8758,True,SELL,-4.3,False,False,False,False,,8.2
2026-06-30 15:45:00,1.1416,HOLD,0.7454,True,HOLD,-1.7,True,False,False,False,,7.9
2026-06-30 16:00:00,1.14143,HOLD,0.8944,True,HOLD,-1.2,True,False,False,False,,7.8
2026-06-30 16:15:00,1.14131,BUY,0.5945,False,BUY,4.1,True,True,False,False,,7.5
2026-06-30 16:30:00,1.14172,HOLD,0.8807,True,HOLD,-2.3,True,False,False,False,,7.3
2026-06-30 16:45:00,1.14149,HOLD,0.5147,False,HOLD,1.3,True,False,False,False,,7.2
2026-06-30 17:00:00,1.14162,HOLD,0.8238,True,HOLD,1.9,True,False,False,False,,7.1
2026-06-30 17:15:00,1.14181,HOLD,0.8643,True,HOLD,0.6,True,False,False,False,,6.9
2026-06-30 17:30:00,1.14187,HOLD,0.8348,True,HOLD,2.9,True,False,False,False,,6.6
2026-06-30 17:45:00,1.14216,HOLD,0.8757,True,BUY,4.0,False,False,False,False,,6.5
2026-06-30 18:00:00,1.14256,HOLD,0.5922,False,SELL,-3.4,False,False,False,False,,6.5
2026-06-30 18:45:00,1.14222,HOLD,0.9081,True,HOLD,-0.2,True,False,False,False,,6.4
2026-06-30 19:00:00,1.1422,HOLD,0.9343,True,SELL,-4.5,False,False,False,False,,6.1
2026-06-30 19:15:00,1.14175,HOLD,0.7296,True,HOLD,1.0,True,False,False,False,,6.2
2026-06-30 19:30:00,1.14185,HOLD,0.8236,True,BUY,8.2,False,False,False,False,,6.0
2026-06-30 19:45:00,1.14267,HOLD,0.6471,True,HOLD,-1.1,True,False,False,False,,6.3
2026-06-30 20:00:00,1.14256,HOLD,0.9037,True,HOLD,-1.1,True,False,False,False,,6.0
2026-06-30 20:15:00,1.14245,HOLD,0.9677,True,HOLD,-0.9,True,False,False,False,,5.8
2026-06-30 20:30:00,1.14236,HOLD,0.9531,True,HOLD,-1.8,True,False,False,False,,5.6
2026-06-30 20:45:00,1.14218,HOLD,0.9526,True,HOLD,0.6,True,False,False,False,,5.4
2026-06-30 21:00:00,1.14224,HOLD,0.9619,True,HOLD,-0.1,True,False,False,False,,5.2
2026-06-30 21:15:00,1.14223,HOLD,0.8486,True,HOLD,0.2,True,False,False,False,,5.3
2026-06-30 21:30:00,1.14225,HOLD,0.9273,True,HOLD,1.1,True,False,False,False,,5.1
2026-06-30 21:45:00,1.14236,HOLD,0.935,True,HOLD,-2.0,True,False,False,False,,4.9
2026-06-30 22:00:00,1.14216,HOLD,0.7587,True,HOLD,0.2,True,False,False,False,,4.7
2026-06-30 22:15:00,1.14218,HOLD,0.903,True,HOLD,-0.4,True,False,False,False,,4.5
2026-06-30 22:30:00,1.14214,HOLD,0.8962,True,HOLD,-0.9,True,False,False,False,,4.3
2026-06-30 22:45:00,1.14205,HOLD,0.9216,True,HOLD,-0.8,True,False,False,False,,4.2
2026-06-30 23:00:00,1.14197,HOLD,0.942,True,HOLD,-2.2,True,False,False,False,,4.0
2026-06-30 23:15:00,1.14175,HOLD,0.7233,True,HOLD,-1.2,True,False,False,False,,3.9
2026-06-30 23:30:00,1.14163,HOLD,0.6213,True,SELL,-3.1,False,False,False,False,,3.8
2026-06-30 23:45:00,1.14132,HOLD,0.6146,True,HOLD,1.0,True,False,False,False,,3.8
2026-07-01 00:00:00,1.14142,HOLD,0.6638,True,HOLD,-0.4,True,False,False,False,,3.7
2026-07-01 00:15:00,1.14138,HOLD,0.6028,True,SELL,-4.0,False,False,False,False,,3.7
2026-07-01 00:30:00,1.14098,HOLD,0.5583,False,HOLD,0.9,True,False,False,False,,3.8
2026-07-01 00:45:00,1.14107,HOLD,0.8654,True,SELL,-5.3,False,False,False,False,,3.7
2026-07-01 01:00:00,1.14054,HOLD,0.5828,False,HOLD,1.6,True,False,False,False,,3.8
2026-07-01 01:15:00,1.1407,HOLD,0.7817,True,HOLD,-0.6,True,False,False,False,,3.8
2026-07-01 01:30:00,1.14064,HOLD,0.8218,True,HOLD,-1.7,True,False,False,False,,3.7
2026-07-01 01:45:00,1.14047,HOLD,0.5458,False,HOLD,0.5,True,False,False,False,,3.8
2026-07-01 02:00:00,1.14052,HOLD,0.83,True,HOLD,-0.1,True,False,False,False,,3.7
2026-07-01 02:15:00,1.14051,HOLD,0.6857,True,HOLD,1.4,True,False,False,False,,3.8
2026-07-01 02:30:00,1.14065,HOLD,0.9143,True,HOLD,-1.3,True,False,False,False,,3.7
2026-07-01 02:45:00,1.14052,HOLD,0.858,True,BUY,3.1,False,False,False,False,,3.7
2026-07-01 03:00:00,1.14083,HOLD,0.7781,True,HOLD,-2.9,True,False,False,False,,3.6
2026-07-01 03:15:00,1.14054,HOLD,0.9609,True,SELL,-3.4,False,False,False,False,,3.6
2026-07-01 03:30:00,1.1402,HOLD,0.7473,True,HOLD,2.5,True,False,False,False,,3.7
2026-07-01 03:45:00,1.14045,HOLD,0.9916,True,HOLD,0.1,True,False,False,False,,3.6
2026-07-01 04:00:00,1.14046,HOLD,0.9797,True,HOLD,0.6,True,False,False,False,,3.5
2026-07-01 04:15:00,1.14052,HOLD,0.8972,True,HOLD,3.0,True,False,False,False,,3.4
2026-07-01 04:30:00,1.14082,HOLD,0.9159,True,HOLD,0.9,True,False,False,False,,3.5
2026-07-01 04:45:00,1.14091,HOLD,0.953,True,HOLD,0.3,True,False,False,False,,3.5
2026-07-01 05:00:00,1.14094,HOLD,0.9353,True,HOLD,1.2,True,False,False,False,,3.4
2026-07-01 05:15:00,1.14106,HOLD,0.601,True,HOLD,-0.6,True,False,False,False,,3.4
2026-07-01 05:30:00,1.141,SELL,0.5233,False,SELL,-4.0,True,True,True,False,6.0,3.3
2026-07-01 05:45:00,1.1406,HOLD,0.9002,True,HOLD,-3.0,True,False,False,False,,3.6
2026-07-01 06:00:00,1.1403,HOLD,0.6402,True,HOLD,0.0,True,False,False,False,,3.9
2026-07-01 06:15:00,1.1403,HOLD,0.6313,True,HOLD,-2.2,True,False,False,False,,3.8
2026-07-01 06:30:00,1.14008,HOLD,0.6949,True,HOLD,2.9,True,False,False,False,,3.9
2026-07-01 06:45:00,1.14037,HOLD,0.6402,True,SELL,-6.2,False,False,False,False,,3.9
2026-07-01 07:00:00,1.13975,HOLD,0.8916,True,SELL,-3.5,False,False,False,False,,4.1
2026-07-01 07:15:00,1.1394,HOLD,0.7184,True,BUY,4.2,False,False,False,False,,4.1
2026-07-01 07:30:00,1.13982,HOLD,0.7593,True,BUY,5.2,False,False,False,False,,4.2
2026-07-01 07:45:00,1.14034,HOLD,0.9365,True,HOLD,-2.4,True,False,False,False,,4.3
2026-07-01 08:00:00,1.1401,HOLD,0.8616,True,SELL,-4.4,False,False,False,False,,4.3
2026-07-01 08:15:00,1.13966,HOLD,0.7531,True,BUY,3.6,False,False,False,False,,4.6
2026-07-01 08:30:00,1.14002,HOLD,0.9421,True,SELL,-4.7,False,False,False,False,,4.7
2026-07-01 08:45:00,1.13955,HOLD,0.7948,True,BUY,3.1,False,False,False,False,,4.9
2026-07-01 09:00:00,1.13986,HOLD,0.8354,True,SELL,-5.2,False,False,False,False,,4.9
2026-07-01 09:15:00,1.13934,HOLD,0.7255,True,SELL,-3.7,False,False,False,False,,5.0
2026-07-01 09:30:00,1.13897,HOLD,0.8133,True,HOLD,-1.2,True,False,False,False,,5.1
2026-07-01 09:45:00,1.13885,HOLD,0.539,False,HOLD,1.0,True,False,False,False,,5.1
2026-07-01 10:00:00,1.13895,HOLD,0.7465,True,BUY,4.4,False,False,False,False,,4.9
2026-07-01 10:15:00,1.13939,HOLD,0.8122,True,BUY,3.3,False,False,False,False,,5.0
2026-07-01 10:30:00,1.13972,HOLD,0.8614,True,HOLD,2.5,True,False,False,False,,5.0
2026-07-01 10:45:00,1.13997,SELL,0.6838,True,SELL,-6.8,True,True,True,False,5.0,4.9
2026-07-01 11:00:00,1.13929,HOLD,0.7396,True,HOLD,2.3,True,False,False,False,,5.2
2026-07-01 11:15:00,1.13952,HOLD,0.8839,True,HOLD,-0.3,True,False,False,False,,5.0
2026-07-01 11:30:00,1.13949,HOLD,0.8225,True,SELL,-8.3,False,False,False,False,,4.8
2026-07-01 11:45:00,1.13866,HOLD,0.6549,True,SELL,-4.5,False,False,False,False,,5.2
2026-07-01 12:00:00,1.13821,HOLD,0.8262,True,HOLD,-0.2,True,False,False,False,,5.4
2026-07-01 12:15:00,1.13819,HOLD,0.7471,True,SELL,-8.9,False,False,False,False,,5.5
2026-07-01 12:30:00,1.1373,HOLD,0.8891,True,HOLD,-1.7,True,False,False,False,,6.1
2026-07-01 12:45:00,1.13713,HOLD,0.8693,True,SELL,-6.9,False,False,False,False,,6.0
2026-07-01 13:00:00,1.13644,HOLD,0.8965,True,BUY,21.6,False,False,False,False,,6.6
2026-07-01 13:15:00,1.1386,HOLD,0.535,False,BUY,14.8,False,False,False,False,,8.1
2026-07-01 13:30:00,1.14008,SELL,0.5203,False,HOLD,-2.7,False,False,False,False,,9.2
2026-07-01 13:45:00,1.13981,HOLD,0.6553,True,HOLD,2.4,True,False,False,False,,10.1
2026-07-01 14:00:00,1.14005,HOLD,0.7598,True,SELL,-9.5,False,False,False,False,,10.3
2026-07-01 14:15:00,1.1391,HOLD,0.4831,False,BUY,8.1,False,False,False,False,,10.4
2026-07-01 14:30:00,1.13991,HOLD,0.7435,True,SELL,-4.9,False,False,False,False,,10.4
2026-07-01 14:45:00,1.13942,HOLD,0.8248,True,SELL,-6.3,False,False,False,False,,10.6
2026-07-01 15:00:00,1.13879,HOLD,0.7896,True,BUY,3.8,False,False,False,False,,10.7
2026-07-01 15:15:00,1.13917,HOLD,0.9011,True,SELL,-8.4,False,False,False,False,,10.5
2026-07-01 15:30:00,1.13833,HOLD,0.7658,True,HOLD,1.7,True,False,False,False,,10.9
2026-07-01 15:45:00,1.1385,HOLD,0.9147,True,BUY,4.0,False,False,False,False,,10.7
2026-07-01 16:00:00,1.1389,HOLD,0.9131,True,HOLD,-0.4,True,False,False,False,,10.6
2026-07-01 16:15:00,1.13886,HOLD,0.8801,True,SELL,-6.2,False,False,False,False,,10.3
2026-07-01 16:30:00,1.13824,HOLD,0.5764,False,HOLD,1.7,True,False,False,False,,10.2
2026-07-01 16:45:00,1.13841,HOLD,0.8756,True,HOLD,-2.6,True,False,False,False,,9.8
2026-07-01 17:00:00,1.13815,HOLD,0.7702,True,BUY,4.4,False,False,False,False,,9.3
2026-07-01 17:15:00,1.13859,HOLD,0.9233,True,SELL,-4.9,False,False,False,False,,9.2
2026-07-01 17:30:00,1.1381,HOLD,0.7734,True,HOLD,-0.2,True,False,False,False,,8.9
2026-07-01 17:45:00,1.13808,HOLD,0.7983,True,HOLD,-2.3,True,False,False,False,,8.5
2026-07-01 18:00:00,1.13785,HOLD,0.797,True,HOLD,-1.1,True,False,False,False,,8.2
2026-07-01 18:15:00,1.13774,HOLD,0.7721,True,HOLD,0.9,True,False,False,False,,7.9
2026-07-01 18:30:00,1.13783,HOLD,0.853,True,HOLD,2.0,True,False,False,False,,7.6
2026-07-01 18:45:00,1.13803,HOLD,0.9153,True,HOLD,-0.4,True,False,False,False,,7.2
2026-07-01 19:00:00,1.13799,HOLD,0.9082,True,HOLD,-0.4,True,False,False,False,,6.9
2026-07-01 19:15:00,1.13795,HOLD,0.8957,True,HOLD,0.5,True,False,False,False,,6.6
2026-07-01 19:30:00,1.138,HOLD,0.8282,True,HOLD,-0.2,True,False,False,False,,6.3
2026-07-01 19:45:00,1.13798,HOLD,0.8176,True,HOLD,-1.6,True,False,False,False,,6.1
2026-07-01 20:00:00,1.13782,HOLD,0.8214,True,HOLD,-1.5,True,False,False,False,,5.8
